,Unnamed: 0,Accepted_Annotations,Annotation_Count,Annotation_Is_Verified,Artist,Classification,Comment_Count,Featured_Video,Followers,Genius_IQ,Hot,Is_Description,Is_Verified,Length_Referent_Text,Meme_Verified,Number_Contributors,Number_Verified_Annotations,Page_Views,Pinned,Pyong_Count,Referent_ID,Release_Date,Song_Title,Total_Votes
2453,2453,18,19,False,Kendrick Lamar,accepted,0,True,21495,34478,False,False,True,46,True,827,0,9407569,False,949,11592781,416,HUMBLE. by Kendrick Lamar,196
778,778,18,32,False,Ice Cube,accepted,0,False,419,?,False,False,False,17,False,37,0,36710,False,2,11529928,9854,Niggaz 4 Life by N.W.A,1
1756,1756,19,21,False,The Game,accepted,0,False,2503,1124,False,False,True,54,True,63,0,199159,False,9,23628,4870,The Documentary by The Game,6
2055,2055,20,21,False,T.I.,accepted,2,True,10964,?,False,False,False,111,False,154,0,2714212,False,215,1359996,1948,Love Me by Lil Wayne (Ft. Drake & Future),37
2404,2404,25,26,False,Kanye West,accepted,0,False,8610,?,False,False,False,92,False,239,0,1480434,False,207,126013,2914,Power by Kanye West,185
75,75,27,29,False,2Pac,accepted,0,False,2660,?,False,False,False,15,False,142,0,589526,False,94,7909491,8179,California Love by 2Pac (Ft. Dr. Dre & Roger Troutman),29
1297,1297,13,15,False,DMX,accepted,1,False,598,?,False,False,False,40,False,66,0,311514,False,89,3292432,5599,X Gon' Give It to Ya by DMX,11
309,309,37,42,False,Eminem,accepted,0,True,17568,144243,False,False,True,9,True,399,4,3060005,False,1027,821632,5683,Lose Yourself by Eminem,44
421,421,53,54,False,Eminem,accepted,1,False,17568,144243,False,False,True,201,True,251,0,1310185,False,380,1324159,5843,'Till I Collapse by Eminem (Ft. Nate Dogg),83
835,835,22,41,False,Ice Cube,unreviewed,0,False,419,?,False,False,False,69,False,30,0,29649,False,3,10756166,10877,Compton's N the House (Remix) by N.W.A,1
153,153,26,28,False,2Pac,accepted,1,False,2660,?,False,False,False,95,False,128,0,323029,False,54,3083274,8132,Only God Can Judge Me by 2Pac (Ft. Rappin' 4-Tay),12
2504,2504,47,53,False,Kendrick Lamar,accepted,0,False,21495,34478,False,False,True,21,True,363,5,4222368,False,861,2739002,2036,Money Trees by Kendrick Lamar (Ft. Jay Rock),38
2597,2597,30,31,False,Kendrick Lamar,accepted,3,True,21495,34478,False,False,True,23,True,359,0,2563987,False,651,5061944,1162,Alright by Kendrick Lamar,54
1729,1729,7,12,False,The Game,accepted,0,True,2503,1124,False,False,True,99,True,51,4,227520,False,30,10322937,627,"#WHERESTHELOVE by The Black Eyed Peas (Ft. Andra Day, A$AP Rocky, Cassie, DJ Khaled, French Montana, The Game, Jaden Smith, Jamie Foxx, Jessie J, Justin Timberlake, Mary J. Blige, Nicole Scherzinger, Puff Daddy, Tori Kelly, Ty Dolla $ign, Usher, V Bozeman & The World)",11
792,792,43,47,False,Ice Cube,accepted,0,True,419,?,False,False,False,75,False,54,0,36616,False,?,10479330,720,Frederick Douglass vs Thomas Jefferson by Epic Rap Battles of History (Ft. J. B. Smoove & Nice Peter),1
1764,1764,50,57,False,The Game,accepted,0,False,2503,1124,False,False,True,9,True,88,0,188652,False,27,3901578,1986,See No Evil by The Game (Ft. Kendrick Lamar & Tank),0
594,594,39,49,False,Ice Cube,unreviewed,0,False,419,?,False,False,False,76,False,193,0,1708934,False,146,13981936,10876,Fuck tha Police by N.W.A,1
388,388,48,51,False,Eminem,accepted,0,True,17568,144243,False,False,True,28,True,292,2,1384638,False,302,2829642,6578,The Real Slim Shady by Eminem,70
129,129,17,19,False,2Pac,accepted,0,False,2660,?,False,False,False,22,False,70,0,381218,False,80,1105867,5309,Runnin' (Dying to Live) by 2Pac (Ft. The Notorious B.I.G.),20
1272,1272,24,27,False,DMX,accepted,2,True,598,?,False,False,False,408,False,125,0,1136917,False,296,1901651,1664,She Knows by J. Cole (Ft. Amber Coffman),60
2506,2506,47,53,True,Kendrick Lamar,verified,2,False,21495,34478,False,False,True,31,True,363,5,4222368,True,861,2339609,2036,Money Trees by Kendrick Lamar (Ft. Jay Rock),643
1970,1970,36,40,False,T.I.,accepted,0,False,10964,?,False,False,False,74,False,177,2,3274833,False,547,2241180,1699,From Time by Drake (Ft. Jhene Aiko),23
65,65,26,29,False,2Pac,accepted,3,False,2660,?,False,False,False,45,False,142,0,600994,False,128,2988306,8132,Ambitionz Az A Ridah by 2Pac,12
2018,2018,45,46,False,T.I.,accepted,0,True,10964,?,False,False,False,19,False,191,0,2798227,False,1397,4840471,1207,Blessings by Big Sean (Ft. Drake & Kanye West),56
645,645,16,22,False,Ice Cube,unreviewed,0,False,419,?,False,False,False,46,False,40,0,89259,False,12,14529910,10141,Real Niggaz by N.W.A,0
2008,2008,66,69,True,T.I.,verified,5,False,10964,?,False,False,False,72,False,306,2,2875478,True,342,2247556,1699,Pound Cake / Paris Morton Music 2 by Drake (Ft. JAY-Z),110
809,809,23,26,False,Ice Cube,accepted,1,True,419,?,False,False,False,11,False,32,0,33966,False,5,11078377,10841,We Want Eazy by Eazy-E (Ft. Michel'le & N.W.A),2
1472,1472,8,14,False,DMX,unreviewed,0,False,598,?,False,False,False,8,False,24,0,36887,False,42,14155157,7089,We Don't Give a Fuck by DMX (Ft. Jadakiss & Styles P),0
1587,1587,51,52,False,The Game,accepted,0,True,2503,1124,False,False,True,5,True,151,0,698013,False,73,512180,2466,"Martians vs. Goblins by The Game (Ft. Lil Wayne & Tyler, The Creator)",11
1726,1726,7,12,True,The Game,verified,3,True,2503,1124,False,False,True,203,True,51,4,227520,True,30,10326429,627,"#WHERESTHELOVE by The Black Eyed Peas (Ft. Andra Day, A$AP Rocky, Cassie, DJ Khaled, French Montana, The Game, Jaden Smith, Jamie Foxx, Jessie J, Justin Timberlake, Mary J. Blige, Nicole Scherzinger, Puff Daddy, Tori Kelly, Ty Dolla $ign, Usher, V Bozeman & The World)",50
1505,1505,24,27,False,DMX,accepted,0,False,598,?,False,False,False,48,False,21,0,33958,False,50,3058878,7306,X-Is Coming by DMX,1
2743,2743,13,15,False,Kendrick Lamar,unreviewed,0,True,21495,34478,False,False,True,136,True,159,0,1329333,False,136,14140226,136,All the Stars by Kendrick Lamar & SZA (Ft. Kendrick Lamar & SZA),3
2235,2235,45,46,False,Kanye West,accepted,1,True,8610,?,False,False,False,21,False,191,0,2798227,False,1397,4854845,1207,Blessings by Big Sean (Ft. Drake & Kanye West),90
771,771,25,36,False,Ice Cube,unreviewed,0,False,419,?,False,False,False,97,False,25,0,38090,False,2,1508466,10877,Dopeman (Remix) by N.W.A,2
1910,1910,12,13,False,T.I.,accepted,0,True,10964,?,False,False,False,26,False,168,0,5132018,False,475,2072328,1747,"Hold On, We're Going Home by Drake (Ft. Majid Jordan)",44
361,361,59,65,False,Eminem,accepted,0,True,17568,144243,False,False,True,17,True,375,3,1680661,False,430,2936736,6389,Stan by Eminem (Ft. Dido),76
1156,1156,33,34,False,Outkast,accepted,0,False,693,?,False,False,False,94,False,66,0,55269,False,10,2769976,7936,Two Dope Boyz (In a Cadillac) by OutKast,3
2664,2664,28,29,False,Kendrick Lamar,accepted,0,True,21495,34478,False,False,True,9,True,198,0,1921896,False,426,705824,2514,A.D.H.D by Kendrick Lamar,44
2322,2322,18,19,False,Kanye West,accepted,1,True,8610,?,False,False,False,62,False,197,0,1720858,False,123,8675368,826,Famous by Kanye West (Ft. Rihanna),25
378,378,55,57,False,Eminem,accepted,1,True,17568,144243,False,False,True,121,True,290,1,1404525,False,294,2101232,1685,Survival by Eminem (Ft. Liz Rodrigues),23
31,31,39,47,False,2Pac,unreviewed,1,False,2660,?,False,False,False,49,False,231,1,1028013,False,143,14360852,7768,Hail Mary by 2Pac (Ft. Outlawz & Prince Ital Joe),1
598,598,42,43,False,Ice Cube,accepted,1,True,419,?,False,False,False,19,False,188,0,1173187,False,161,7609432,10906,Straight Outta Compton by N.W.A,37
1014,1014,19,20,False,Outkast,accepted,0,False,693,?,False,False,False,50,False,50,0,93670,False,33,164827,7173,"Return of the ""G"" by OutKast",23
1450,1450,3,4,False,DMX,accepted,1,False,598,?,False,False,False,236,False,18,0,37939,False,46,966168,4310,Lord Give Me a Sign by DMX,9
1385,1385,19,23,False,DMX,accepted,0,False,598,?,False,False,False,41,False,47,0,78612,False,9,11730606,7132,"Money, Cash, Hoes by JAY-Z (Ft. DMX)",0
132,132,17,19,False,2Pac,accepted,9,False,2660,?,False,False,False,148,False,70,0,381218,False,80,14246,5309,Runnin' (Dying to Live) by 2Pac (Ft. The Notorious B.I.G.),31
896,896,31,32,False,Outkast,accepted,1,False,693,?,False,False,False,18,False,121,0,751230,False,95,8260641,6438,Ms. Jackson by OutKast,33
23,23,22,27,False,2Pac,accepted,1,True,2660,?,False,False,False,29,False,158,0,1163069,False,159,3174843,8970,Keep Ya Head Up by 2Pac,73
1588,1588,51,52,False,The Game,accepted,5,True,2503,1124,False,False,True,42,True,151,0,698013,False,73,488996,2466,"Martians vs. Goblins by The Game (Ft. Lil Wayne & Tyler, The Creator)",47
533,533,48,50,False,Eminem,accepted,1,True,17568,144243,False,False,True,37,True,235,0,962445,False,310,612914,2943,Not Afraid by Eminem,19
1994,1994,42,43,False,T.I.,accepted,0,False,10964,?,False,False,False,62,False,195,0,3081814,False,165,446517,2378,The Motto by Drake (Ft. Lil Wayne),16
412,412,54,56,False,Eminem,accepted,0,True,17568,144243,False,False,True,15,True,295,0,1338433,False,198,63523,3188,"Forever by Drake (Ft. Eminem, Kanye West & Lil Wayne)",39
126,126,17,19,False,2Pac,accepted,3,False,2660,?,False,False,False,52,False,70,0,381218,False,80,1970192,5309,Runnin' (Dying to Live) by 2Pac (Ft. The Notorious B.I.G.),7
1879,1879,19,20,False,T.I.,accepted,0,True,10964,?,False,False,False,94,False,433,0,6490108,False,740,13561781,121,God's Plan by Drake,90
795,795,11,25,False,Ice Cube,unreviewed,0,False,419,?,False,False,False,20,False,31,0,34645,False,3,13497781,11011,Express Yourself [Extended Mix] by N.W.A,0
186,186,12,15,False,2Pac,accepted,2,False,2660,?,False,False,False,92,False,72,0,290854,False,74,1218524,4863,Ghetto Gospel by 2Pac,12
1182,1182,22,23,False,Nas,accepted,1,True,38,?,False,False,False,52,False,125,0,2423056,False,1331,6335839,1177,Nasty Freestyle by T-Wayne,9
2346,2346,25,26,False,Kanye West,accepted,0,False,8610,?,False,False,False,61,False,273,0,1657441,False,82,9070748,751,U With Me? by Drake,52
2392,2392,21,22,False,Kanye West,accepted,0,True,8610,?,False,False,False,63,False,171,0,1491573,False,99,8824361,826,Wolves by Kanye West (Ft. Sia & Vic Mensa),64
2358,2358,22,23,False,Kanye West,accepted,0,False,8610,?,False,False,False,23,False,127,0,1558247,False,50,8680134,826,Pt. 2 by Kanye West (Ft. Desiigner),54
1600,1600,16,17,False,The Game,accepted,0,False,2503,1124,False,False,True,59,True,79,0,590497,False,90,1017905,1905,Switch Lanes by Tyga (Ft. The Game),3
2734,2734,16,19,False,Kendrick Lamar,accepted,0,True,21495,34478,False,False,True,55,True,100,0,1376561,False,138,1700738,1705,"Memories Back Then by T.I. (Ft. B.o.B, Kendrick Lamar & Kris Stephens)",7
311,311,52,57,True,Eminem,verified,42,True,17568,144243,False,False,True,68,True,434,4,2640134,True,407,9176922,1727,Berzerk by Eminem,622
1400,1400,19,29,False,DMX,unreviewed,0,False,598,?,False,False,False,86,False,34,0,54207,False,7,3042078,2049,D3mons by Machine Gun Kelly (Ft. DMX),0
2041,2041,60,62,False,T.I.,accepted,0,True,10964,?,False,False,False,66,False,199,1,2718643,False,228,2638695,1793,Versace (Remix) by Migos (Ft. Drake),45
170,170,10,16,False,2Pac,accepted,0,True,2660,?,False,False,False,28,False,75,0,310739,False,40,638124,9110,I Get Around by 2Pac (Ft. Digital Underground),23
1189,1189,22,23,False,Nas,accepted,0,True,38,?,False,False,False,55,False,125,0,2423056,False,1331,6273607,1177,Nasty Freestyle by T-Wayne,7
889,889,13,18,False,Outkast,accepted,2,False,693,?,False,False,False,153,False,95,0,932378,False,84,11483776,5367,Hey Ya! by OutKast,35
1740,1740,33,34,False,The Game,accepted,0,True,2503,1124,False,False,True,117,True,106,0,222423,False,22,2261387,4870,Dreams by The Game,24
1982,1982,27,28,False,T.I.,accepted,0,True,10964,?,False,False,False,41,False,196,0,3183017,False,226,1469134,1929,Started from the Bottom by Drake,21
432,432,40,50,True,Eminem,verified,1,True,17568,144243,False,False,True,56,True,411,7,1221363,True,153,11385262,471,No Favors by Big Sean (Ft. Eminem),49
1702,1702,19,20,False,The Game,accepted,0,True,2503,1124,False,False,True,39,True,45,0,273854,False,10,11594686,699,All Eyez by The Game (Ft. Jeremih),2
2423,2423,18,19,False,Kanye West,accepted,1,False,8610,?,False,False,False,37,False,156,0,1385859,False,89,8664834,826,FML by Kanye West (Ft. The Weeknd),31
1491,1491,21,33,False,DMX,accepted,0,False,598,?,False,False,False,98,False,41,0,34642,False,7,3892358,7369,"Money, Power & Respect by The LOX (Ft. DMX & Lil' Kim)",0
532,532,48,50,False,Eminem,accepted,5,True,17568,144243,False,False,True,89,True,235,0,962445,False,310,612917,2943,Not Afraid by Eminem,30
2573,2573,12,16,False,Kendrick Lamar,accepted,0,True,21495,34478,False,False,True,64,True,235,3,3212355,False,190,11696834,401,LOVE. by Kendrick Lamar (Ft. Zacari),23
60,60,26,29,False,2Pac,unreviewed,0,False,2660,?,False,False,False,13,False,142,0,600994,False,128,13919758,8132,Ambitionz Az A Ridah by 2Pac,1
1379,1379,26,37,False,DMX,accepted,0,True,598,?,False,False,False,80,False,34,0,80238,False,12,6723871,?,"Touch It (Official Remix) by Busta Rhymes (Ft. DMX, Lloyd Banks, Mary J. Blige, Missy Elliott, Papoose & Rah Digga)",0
1719,1719,14,16,False,The Game,accepted,0,False,2503,1124,False,False,True,51,True,74,0,265541,False,33,869305,4926,How We Do by The Game (Ft. 50 Cent),1
166,166,10,16,False,2Pac,unreviewed,0,True,2660,?,False,False,False,50,False,75,0,310739,False,40,12788031,9110,I Get Around by 2Pac (Ft. Digital Underground),1
1106,1106,16,19,False,Outkast,accepted,0,False,693,?,False,False,False,41,False,27,0,66018,False,10,2369652,5353,She Lives in My Lap by OutKast (Ft. Rosario Dawson),9
259,259,9,12,False,2Pac,accepted,0,False,2660,?,False,False,False,40,False,58,0,240321,False,24,2968526,8132,"All Bout U by 2Pac (Ft. Hussein Fatal, Nate Dogg, Snoop Dogg & Yaki Kadafi)",3
1509,1509,24,27,False,DMX,accepted,0,False,598,?,False,False,False,54,False,21,0,33958,False,50,786243,7306,X-Is Coming by DMX,0
503,503,52,54,False,Eminem,accepted,0,False,17568,144243,False,False,True,61,True,297,0,1024521,False,303,2395844,1657,Legacy by Eminem,17
1634,1634,29,30,False,The Game,accepted,1,True,2503,1124,False,False,True,39,True,110,0,505744,False,68,2990957,4860,Hate It or Love It by The Game (Ft. 50 Cent),12
1988,1988,42,43,False,T.I.,accepted,0,False,10964,?,False,False,False,21,False,195,0,3081814,False,165,6734381,2378,The Motto by Drake (Ft. Lil Wayne),5
255,255,9,12,False,2Pac,unreviewed,0,False,2660,?,False,False,False,222,False,58,0,240321,False,24,13775927,8132,"All Bout U by 2Pac (Ft. Hussein Fatal, Nate Dogg, Snoop Dogg & Yaki Kadafi)",3
1264,1264,25,26,False,DMX,accepted,4,False,598,?,False,False,False,148,False,273,0,1657441,False,82,9070860,751,U With Me? by Drake,255
1869,1869,39,42,True,T.I.,verified,19,True,10964,?,False,False,False,25,False,393,2,7086094,True,669,1332378,2034,"Fuckin' Problems by A$AP Rocky (Ft. 2 Chainz, Drake & Kendrick Lamar)",1097
1315,1315,26,31,False,DMX,accepted,1,True,598,?,False,False,False,41,False,78,0,214830,False,87,4712562,6557,Party Up (Up In Here) by DMX,1
2649,2649,98,101,False,Kendrick Lamar,accepted,1,False,21495,34478,False,False,True,30,True,552,2,2049199,False,111,1543688,2036,"Sing About Me, I'm Dying of Thirst by Kendrick Lamar",51
2550,2550,47,51,False,Kendrick Lamar,accepted,0,True,21495,34478,False,False,True,82,True,346,3,3910160,False,380,1507006,2036,Poetic Justice by Kendrick Lamar (Ft. Drake),18
2552,2552,23,24,False,Kendrick Lamar,accepted,0,True,21495,34478,False,False,True,49,True,382,0,3709414,False,1885,7991716,1162,King Kunta by Kendrick Lamar,26
1859,1859,22,24,False,T.I.,accepted,3,True,10964,?,False,False,False,69,False,258,1,7397166,False,578,8586642,844,Work by Rihanna (Ft. Drake),96
1579,1579,17,18,False,The Game,accepted,1,True,2503,1124,False,False,True,26,True,118,0,802089,False,611,3226923,1460,Pills N Potions by Nicki Minaj,16
1207,1207,0,7,False,Nas,unreviewed,0,False,38,?,False,False,False,25,False,9,0,5594,False,3,10764117,754,Tell Me What You Want by T-Wayne (Ft. Fetty Wap & Monty),0
1227,1227,0,6,False,Nas,unreviewed,0,False,38,?,False,False,False,45,False,3,0,?,False,?,7742908,1115,Aye Yay Yay Yea by T-Wayne (Ft. Chedda Da Connect),0
2614,2614,38,40,False,Kendrick Lamar,accepted,1,False,21495,34478,False,False,True,117,True,546,1,2377865,False,1535,4872272,1196,The Blacker the Berry by Kendrick Lamar,150
1208,1208,0,7,False,Nas,unreviewed,0,False,38,?,False,False,False,29,False,9,0,5594,False,3,10094992,754,Tell Me What You Want by T-Wayne (Ft. Fetty Wap & Monty),2
1100,1100,17,18,False,Outkast,accepted,0,False,693,?,False,False,False,126,False,53,0,66937,False,10,144501,7173,Da Art of Storytellin' (Part 2) by OutKast,17
1454,1454,35,42,False,DMX,unreviewed,0,False,598,?,False,False,False,41,False,48,0,37416,False,56,13616768,7306,Niggaz Done Started Something by DMX (Ft. The LOX & Ma$e),1
950,950,36,38,False,Outkast,accepted,0,False,693,?,False,False,False,71,False,95,0,234938,False,47,698849,6452,B.O.B by OutKast,14
1046,1046,15,18,False,Outkast,unreviewed,0,False,693,?,False,False,False,29,False,39,0,75496,False,17,7947873,5353,The Way You Move by OutKast (Ft. Sleepy Brown),2
51,51,20,23,False,2Pac,unreviewed,0,True,2660,?,False,False,False,34,False,146,0,897768,False,206,8207693,8489,Dear Mama by 2Pac,3
1637,1637,29,30,False,The Game,accepted,0,True,2503,1124,False,False,True,52,True,110,0,505744,False,68,2942007,4860,Hate It or Love It by The Game (Ft. 50 Cent),23
1180,1180,23,24,False,Outkast,accepted,0,False,693,?,False,False,False,104,False,60,0,53974,False,9,587122,7210,Skew It On The Bar-B by OutKast (Ft. Raekwon),16
2663,2663,28,29,False,Kendrick Lamar,accepted,5,True,21495,34478,False,False,True,40,True,198,0,1921896,False,426,2498526,2514,A.D.H.D by Kendrick Lamar,12
1955,1955,4,5,False,T.I.,accepted,3,True,10964,?,False,False,False,314,False,198,0,3452374,False,173,10710162,574,Fake Love by Drake,249
793,793,43,47,False,Ice Cube,accepted,0,True,419,?,False,False,False,52,False,54,0,36616,False,?,9331803,720,Frederick Douglass vs Thomas Jefferson by Epic Rap Battles of History (Ft. J. B. Smoove & Nice Peter),2
1537,1537,4,13,False,DMX,unreviewed,0,False,598,?,False,False,False,51,False,21,0,28888,False,55,13190677,7306,I Can Feel It by DMX (Ft. Nardo),0
1239,1239,2,17,False,Nas,unreviewed,0,False,38,?,False,False,False,45,False,6,0,?,False,?,8489339,931,Broke Wrist by Rich The Kid (Ft. Key! & T-Wayne),0
1558,1558,42,43,False,The Game,accepted,0,True,2503,1124,False,False,True,90,True,218,0,1104987,False,275,7169353,1060,100 by The Game (Ft. Drake),29
155,155,17,21,False,2Pac,unreviewed,0,False,2660,?,False,False,False,22,False,126,2,312702,False,48,11854547,8468,Me Against the World by 2Pac (Ft. Outlawz & Puff Johnson),7
2589,2589,17,18,False,Kendrick Lamar,accepted,10,True,21495,34478,False,False,True,148,True,319,0,3190791,False,366,10328722,625,goosebumps by Travis Scott (Ft. Kendrick Lamar),76
1775,1775,57,58,False,The Game,accepted,0,False,2503,1124,False,False,True,34,True,157,0,183015,False,19,10457464,611,92 Bars by The Game,2
68,68,26,29,False,2Pac,accepted,0,False,2660,?,False,False,False,52,False,142,0,600994,False,128,2986319,8132,Ambitionz Az A Ridah by 2Pac,17
2591,2591,30,31,False,Kendrick Lamar,accepted,2,True,21495,34478,False,False,True,26,True,359,0,2563987,False,651,7343283,1162,Alright by Kendrick Lamar,31
1905,1905,12,13,False,T.I.,accepted,0,True,10964,?,False,False,False,31,False,168,0,5132018,False,475,2243019,1747,"Hold On, We're Going Home by Drake (Ft. Majid Jordan)",15
1986,1986,42,43,False,T.I.,accepted,1,False,10964,?,False,False,False,28,False,195,0,3081814,False,165,11262839,2378,The Motto by Drake (Ft. Lil Wayne),3
1857,1857,22,24,False,T.I.,accepted,0,True,10964,?,False,False,False,162,False,258,1,7397166,False,578,8588537,844,Work by Rihanna (Ft. Drake),64
1593,1593,16,17,False,The Game,accepted,0,False,2503,1124,False,False,True,45,True,79,0,590497,False,90,1731965,1905,Switch Lanes by Tyga (Ft. The Game),3
2229,2229,65,67,False,Kanye West,accepted,0,False,8610,?,False,False,False,96,False,362,0,2968632,False,314,6736858,2766,"Monster by Kanye West (Ft. Bon Iver, JAY-Z, Nicki Minaj & Rick Ross)",61
1224,1224,0,3,False,Nas,unreviewed,0,False,38,?,False,False,False,26,False,3,0,?,False,?,7716289,1115,Fuck It Up by T-Wayne,0
1614,1614,73,76,False,The Game,accepted,0,False,2503,1124,False,False,True,87,True,141,0,562484,False,46,3230293,2466,The City by The Game (Ft. Kendrick Lamar),8
1743,1743,17,18,False,The Game,accepted,0,False,2503,1124,False,False,True,19,True,59,0,211688,False,13,1499294,1986,"All That (Lady) by The Game (Ft. Big Sean, Fabolous, Jeremih & Lil Wayne)",1
1652,1652,43,45,False,The Game,accepted,0,False,2503,1124,False,False,True,41,True,114,0,335010,False,38,14112701,3575,My Life by The Game (Ft. Lil Wayne),1
59,59,20,23,False,2Pac,accepted,7,True,2660,?,False,False,False,189,False,146,0,897768,False,206,345726,8489,Dear Mama by 2Pac,34
1373,1373,26,37,False,DMX,unreviewed,0,True,598,?,False,False,False,48,False,34,0,80238,False,12,10555484,?,"Touch It (Official Remix) by Busta Rhymes (Ft. DMX, Lloyd Banks, Mary J. Blige, Missy Elliott, Papoose & Rah Digga)",1
2447,2447,12,13,False,Kanye West,accepted,1,False,8610,?,False,False,False,135,False,104,0,1361667,False,66,9070108,751,Feel No Ways by Drake,52
2203,2203,35,39,False,Kanye West,accepted,5,False,8610,?,False,False,False,122,False,365,3,3306405,False,290,8664196,826,"Ultralight Beam by Kanye West (Ft. Chance The Rapper, Kelly Price, Kirk Franklin & The-Dream)",165
921,921,21,26,False,Outkast,accepted,0,False,693,?,False,False,False,93,False,112,1,594125,False,64,2540907,5353,Roses by OutKast,18
2089,2089,15,16,False,T.I.,accepted,0,False,10964,?,False,False,False,140,False,168,0,2441784,False,145,9075536,751,Too Good by Drake (Ft. Rihanna),30
1448,1448,18,21,False,DMX,accepted,0,False,598,?,False,False,False,53,False,35,0,38870,False,60,2079805,7089,The Omen by DMX (Ft. Marilyn Manson),3
2374,2374,53,54,False,Kanye West,accepted,0,False,8610,?,False,False,False,39,False,315,0,1536371,False,192,8540612,853,No More Parties in LA by Kanye West (Ft. Kendrick Lamar),26
599,599,42,43,False,Ice Cube,accepted,0,True,419,?,False,False,False,42,False,188,0,1173187,False,161,7502623,10906,Straight Outta Compton by N.W.A,8
1697,1697,66,67,False,The Game,accepted,0,False,2503,1124,False,False,True,52,True,117,0,275989,False,163,3332640,1434,Bigger Than Me by The Game,3
1034,1034,35,36,False,Outkast,accepted,0,False,693,?,False,False,False,105,False,68,0,82508,False,18,1200316,7936,Jazzy Belle by OutKast,2
782,782,18,32,False,Ice Cube,unreviewed,0,False,419,?,False,False,False,49,False,37,0,36710,False,2,10341388,9854,Niggaz 4 Life by N.W.A,1
1786,1786,67,68,False,The Game,accepted,0,True,2503,1124,False,False,True,47,True,208,0,178665,False,32,10474129,607,Pest Control by The Game,8
1316,1316,26,31,False,DMX,accepted,0,True,598,?,False,False,False,53,False,78,0,214830,False,87,4712538,6557,Party Up (Up In Here) by DMX,0
865,865,5,18,False,Ice Cube,unreviewed,0,False,419,?,False,False,False,65,False,20,0,26872,False,10,12249877,9854,I'd Rather Fuck You by N.W.A (Ft. Jewell),2
2238,2238,45,46,False,Kanye West,accepted,0,True,8610,?,False,False,False,134,False,191,0,2798227,False,1397,4815653,1207,Blessings by Big Sean (Ft. Drake & Kanye West),14
538,538,42,49,True,Eminem,accepted,1,True,17568,144243,False,False,True,134,True,267,6,961072,False,981,4908570,1364,Guts Over Fear by Eminem (Ft. Sia),27
1957,1957,40,41,False,T.I.,accepted,0,True,10964,?,False,False,False,66,False,294,0,3318872,False,2527,3274596,1449,0 to 100 / The Catch Up by Drake,67
2130,2130,13,14,False,T.I.,accepted,0,False,10964,?,False,False,False,71,False,93,0,2256798,False,1395,6350723,1111,My Way (Remix) by Fetty Wap (Ft. Drake),27
892,892,13,18,False,Outkast,accepted,6,False,693,?,False,False,False,39,False,95,0,932378,False,84,11097528,5367,Hey Ya! by OutKast,11
